at,dvc,DD,E,NegE,AC,csho,current_ratio,debt_to_equity,roe,asset_turnover,tic,cik,fyear,mrk_eq,sentiment
11557.726,15.009,1,837.768,0,-480.6260000000002,683.51,0.7586883889886862,1.147266833118781,0.15564579401244283,0.3870965620745811,SBS,0001170858,2019.0,8318316700.0,
1052.433,0.0,0,31.897,0,-38.64099999999999,65.758,4.670836670350057,0.5540948021264028,0.04706290608387478,0.5202345422463948,SMTC,0000088941,2019.0,3203829850.0,
16.601,0.0,0,-1.7570000000000001,1,-3.782000000000001,1.2852668808820622,1.4544306461797516,1.9186005625879048,-0.5022855133614629,2.319197638696464,MICS,0000923601,2019.0,10076062.5,
596.009,0.0,0,13.138,0,16.29300000000001,28.714,1.5082064290694062,2.6961798449612404,0.059925581395348836,1.833197149707471,LL,0001396033,2019.0,331311750.0,
425.918,0.0,0,15.698,0,-22.192999999999945,10.585,0.9284102786346141,3.521710512346858,0.163471134042508,0.7915725562197418,TCX,0000909494,2019.0,650168100.0,
628.374,4.947,1,42.914,0,-27.919999999999977,28.016,2.690864120941015,1.1131546291905854,0.14431519725049854,1.6495765260816009,SCVL,0000895447,2019.0,405471600.0,
193.012,1.612,1,5.832,0,-10.742999999999999,65.692,1.8108108108108107,0.2211466676789533,0.036897847625555175,0.7013346320436036,GORO,0001160791,2019.0,210949180.0,
203.608,0.0,0,-0.264,1,-8.499999999999982,19.432,1.1694933371338987,3.3466974083087817,-0.04632594679988043,1.444059172527602,PFSW,0001095315,2019.0,78626700.0,
922.733,0.0,0,50.411,0,-27.261999999999986,58.505,4.164393817851222,1.1381932021466907,0.10123555201275411,0.8073364667785806,PGTI,0001354327,2019.0,975561839.9999999,
1745.732,63.887,1,247.215,0,88.03500000000011,63.979,2.167332897720721,0.3985984629078169,0.1929368747501404,1.6536415669759161,MMS,0001032220,2019.0,4628849940.0,
29236.0,1408.0,1,8118.0,0,332.0,1007.0,1.419858870967742,3.8799866466366217,1.3550325488232349,0.5774729785196333,MA,0001141391,2019.0,267138794859.99997,
50.459,0.0,0,-1.766,1,0.2620000000000002,107.636,4.501079913606912,0.009260740859268741,-0.035322825826066086,0.0,WRN,0001364125,2019.0,66814440.0,
19219.6,1801.6,1,3124.7999999999997,0,-1866.2000000000019,1184.6,0.9165464360400084,-4.084512919274594,-0.5776279890868239,1.3792482673937023,SBUX,0000829224,2019.0,101534896000.0,
188.774,0.0,0,10.913,0,-1.4099999999999966,55.262,4.059180740208409,0.3879114496408432,0.08023497753891172,0.46056130611207047,ERII,0001421517,2019.0,567671180.0,
73537.0,679.0,1,1991.0,0,-3201.0,261.572,1.583816705336427,3.019513528286417,0.07029242962558076,0.9412540625807416,FDX,0001048911,2019.0,42783809250.0,
4948.832,0.0,0,404.909,0,-44.385000000000105,113.506,1.7136542396294603,0.948939133064802,0.15928323548268697,0.6241816250784022,TTWO,0000946581,2019.0,12776893260.0,
5164.01,21.278,1,-47.024,1,-209.575,58.202,0.623115350522694,1.6120580337068138,-0.024527197672824685,0.13639109916518366,STNG,0001483934,2019.0,1517239440.0,
1992.963,23.607,1,22.173000000000002,0,-239.98299999999995,49.14,0.7428312249642762,4.0230439253561325,0.030012803580970054,0.4518011623898688,BLKB,0001280058,2019.0,4107031000.0,
17441.649,267.91,1,701.528,0,2004.3349999999998,684.14,3.9238605359667384,1.2703970814617995,0.09131860890926845,0.32804598922957334,GRFS,0001438569,2019.0,5516067500.0,
24105.0,0.0,0,-1219.0,1,-829.0,611.871,2.1113689095127612,1.0312631667649785,-0.1057554563074071,0.1281062020327733,RIG,0001451505,2019.0,3920561120.0,
728.961,0.0,0,45.339999999999996,0,-57.269000000000055,55.36,3.045687114817921,0.8830459963112023,-0.15816882707598198,0.9306259182590014,SWBI,0001092796,2019.0,493766020.0,
6560.682,0.0,0,420.47299999999996,0,-512.2920000000001,114.625,3.1363498904458784,0.5283470757676175,0.07788285365850818,0.4937201650682048,QRVO,0001604778,2019.0,7863510330.0,
69396.0,1611.0,1,2281.0,0,-12173.0,738.565,1.198058950395399,0.6699393589373376,0.011983829049956684,0.309989048360136,DD,0001666700,2019.0,56212115719.99999,
1268.317,19.788,1,233.023,0,-46.971000000000046,15.943,0.7271413317062008,0.7455312905996079,0.3026707660801973,1.528446752665146,CHE,0000019584,2019.0,5751789600.0,
705.695,25.183,1,55.421,0,-15.224000000000007,22.795,2.7083210632114003,1.2534430951293731,0.15699811280387527,0.810137524001162,PLOW,0001287213,2019.0,907013050.0,
9.422,0.0,0,-5.168,1,0.46500000000000086,67.388,6.52542372881356,0.22682291666666665,-0.6697916666666667,0.7762683082148163,CATX,0000728387,2019.0,27608580.0,
10781.0,75.0,1,121.0,0,-852.0,115.0,1.996881496881497,0.9909510618651893,0.02234533702677747,0.4801038864669326,TDS,0001051512,2019.0,3245990400.0,
16949.075,0.0,0,-1205.671,1,-1124.8269999999998,397.996,1.4423608907749663,16.271006562321666,-0.7091964212928992,0.7680062186284502,BAK,0001071438,2019.0,6332702650.000001,
13.467,0.0,0,-0.55,1,-1.2180000000000004,1.3405997075078921,2.201962387571545,0.20133809099018732,-0.04906333630686887,0.48808197816885723,USEG,0000101594,2019.0,6189760.0,
31.095,5.061,1,5.065,0,-1.7369999999999968,19.896,3.029056843442363,0.4175328227571116,0.23089897884755656,0.7288631612799487,MNDO,0001119083,2019.0,44185220.0,
21812.121,1277.41,1,1278.577,0,-601.8460000000002,413.239,0.7277807531364185,2.5034199594567967,0.20536252212714173,0.4659962687718448,OKE,0001039684,2019.0,28401740360.0,
23.647,35.03,1,30.056,0,4.520999999999999,13.12,2.001269465132024,0.998732144366495,2.5404445947088163,1.34088890768385,MSB,0000065172,2019.0,387564800.0,
13226.0,20.0,1,276.0,0,-738.0,80.928,1.3340311700395442,6.287052341597796,-0.1840220385674931,1.3193709360350825,TEN,0001024725,2019.0,633505160.0,
159.754,0.0,0,-27.341,1,-50.0,38.227,0.5674717459789356,3.174065267943459,-0.5225877250280878,1.0773626951437836,RNWK,0001046327,2019.0,72093600.0,
247.037,33.058,1,26.056,0,-13.538,5.623,9.803890474680198,0.13772728110089716,0.12000073687894922,0.6407015953075854,USLM,0000082020,2019.0,448960000.0,
38.557,0.0,0,1.85,0,-0.020000000000002627,16.909,13.500675980171248,0.06487516570923553,0.0510936809544852,0.4557408512073034,ISSC,0000836690,2019.0,86235900.0,
12680.7,186.3,1,948.8,0,-461.5999999999998,60.435,1.373001585872873,1.745037341703647,0.16313453836995342,1.5622402548755194,LEA,0000842162,2019.0,8671089470.0,
610.878,0.0,0,32.101,0,-11.707000000000004,18.141,0.9960989114704587,0.7903757609151204,0.09324708895929378,0.4078817701734225,MCRI,0000907242,2019.0,768721640.0,
2460.59,0.0,0,104.619,0,-130.92299999999977,51.807,0.9742307115436846,1.6533391707176095,0.10772238493092187,0.4375592845618327,GDOT,0001386278,2019.0,2599181700.0,
21327.0,362.0,1,673.0,0,-182.0,180.813,0.628361858190709,2.4842346021891846,0.10145401078255187,0.16926900173489004,AWK,0001410636,2019.0,20940204000.0,
48.944,0.0,0,1.423,0,3.9709999999999988,22.812,3.3289748953974896,0.3133687543605431,-0.010948317501207533,0.9580336711343576,LTRX,0001114925,2019.0,74795130.0,
3187.8,38.6,1,156.8,0,-65.09999999999985,47.47,2.9716346153846156,1.0970988750740083,0.10986119334254324,0.7466591379634857,CRS,0000017843,2019.0,2273580280.0,
1104.231,13.728,1,113.741,0,-20.009000000000007,31.514,2.0767102920948295,0.7466150595053558,0.17683625113094975,1.798241491137271,WGO,0000107687,2019.0,1222035700.0,
85.908,0.0,0,12.223,0,2.918999999999997,36.956,4.554341775674923,0.20704771539369415,0.17173888607879506,1.1981654793500023,NSSC,0000069633,2019.0,548338000.0,
726.9,0.0,0,2.7129999999999974,0,-11.53299999999999,29.5,1.4029697719639385,3.2243207903530453,-0.1113177393578382,0.3002159856926675,CNTY,0000911147,2019.0,285558300.0,
0.712,0.0,0,-1.404,1,0.049000000000000016,131.506,2.8181818181818183,-1.3042735042735043,0.6,0.10814606741573034,RGRX,0000707511,2019.0,23671080.0,
6309.82,62.828,1,529.373,0,-83.44699999999995,46.354,2.3200788555292116,1.1178725346723415,0.15488970637595156,0.41132108364422443,TFX,0000096943,2019.0,15283897099.999998,
2683.019,0.0,0,131.253,0,-65.90500000000002,24.789,0.8534427111350188,2.0430412049586595,0.1488652474225635,0.16669430965639828,DAC,0001369241,2019.0,124367570.0,
5139.4,0.0,0,169.09999999999997,0,-373.69999999999993,56.2,1.4992623555446276,1.807034791632531,-0.19717079032169976,0.8345137564696268,THS,0001320695,2019.0,3037119900.0,
139716.0,2442.0,1,6848.0,0,-3706.0,864.366,1.0841670039900537,2.1520101069349815,0.1249153995397735,0.5514472215064846,RTX,0000101829,2019.0,112350361199.99998,
17708.0,468.0,1,1419.0,0,-649.0,235.68,1.4102857142857144,2.2774384601147513,0.23005737553211178,0.8557714027558165,PPG,0000079879,2019.0,27555464420.0,
59.715,0.0,0,3.245,0,12.107999999999999,10.381,2.977514651357493,0.33191328009992416,0.05179105143417941,1.015825169555388,INTT,0001036262,2019.0,50822459.99999999,
30806.7,1195.8,1,2252.2,0,-1401.9999999999993,609.8,0.6836147633985183,2.4637231423078214,0.24524122733047743,0.5721677427312889,GIS,0000040704,2019.0,31448503320.0,
7055.2,164.1,1,632.9,0,-536.4000000000001,163.162,0.49932966885641505,2.120665251238499,0.19900035385704173,0.3695288581471822,VRSK,0001442145,2019.0,23970522360.0,
44.24,0.0,0,10.969,0,1.5180000000000033,8.925,5.825771031810109,0.1864088605218697,0.2941618171578749,0.775384267631103,CCRD,0000320340,2019.0,254820290.0,
7933.975,168.859,1,321.21999999999997,0,-520.4409999999999,269.032,1.5386831993550911,1.04238069128137,0.07349427364486558,0.3615785277871433,OTEX,0001002638,2019.0,11102823200.0,
1267.11,0.0,0,89.69399999999999,0,-28.333000000000013,50.323,2.196472625917867,1.158219342575229,0.1303437692149158,0.7801051211023511,HAE,0000313143,2019.0,6168748740.0,
555.202,0.0,0,26.236,0,-31.406,5.764600000000001,0.9879583210459059,-16.07431239988053,-0.3873910564470146,0.9183216198788909,LEE,0000058361,2019.0,129299520.00000001,
1118.665,0.0,0,29.793,0,-40.93600000000005,65.595,2.813529094331179,0.22782880323831184,0.032700320055493844,0.49224745567260975,PLAB,0000810136,2019.0,549941200.0,
47.841,0.0,0,-28.985,1,-2.769,61.83,1.3591576885406464,0.3275522379776341,-0.813247495629492,0.46223950168265715,ADMP,0000887247,2019.0,61929400.0,
15.308,0.0,0,-7.83,1,1.8600000000000017,0.8600028895999999,5.792148760330578,0.30871163546208436,-0.6694024108745833,0.0,CYCC,0001130166,2019.0,9296600.0,
26370.0,583.0,1,-421.0,1,-1664.0,295.0,2.2208540738800107,1.6457309120096317,-0.07564964382462125,0.6283276450511945,WDC,0000106040,2019.0,13932054900.0,
564.159,0.0,0,8.564,0,-66.454,13.944,1.4214429399225388,1.055980524710367,0.013228911184078658,1.3355756090038446,UEIC,0000101984,2019.0,568496180.0,
23.736,0.453,1,-3.388,1,-0.6989999999999996,15.131,9.156601123595506,0.07020154199918842,-0.1527571125839758,0.20715369059656216,GROW,0000754811,2019.0,23640410.0,
7689.259,189.67,1,416.135,0,-1146.2980000000005,879.669,1.527565946447975,1.5280716976305835,0.1795330737508593,0.5498665085933507,TKC,0001071321,2019.0,12056000000.0,
498.009,0.0,0,27.801000000000002,0,-77.945,22.996,0.8481877528134887,2.7171785780929274,0.05896622504198544,1.0324652767319467,PTSI,0000798287,2019.0,368900000.0,
6972.0,0.0,0,258.0,0,-31.699000000000012,99.54,2.731707317073171,2.2980132450331126,0.0846736045411542,0.30436029833620193,GTN,0000043196,2019.0,1545134470.0,
9452.0,206.0,1,1174.0,0,-105.0,309.071,1.533173076923077,0.9907329401853412,0.22556866048862678,0.5462336013542107,A,0001090872,2019.0,23595197310.0,
1885.935,35.124,1,202.464,0,-72.5380000000001,172.44,5.040223445138906,0.3911050298367645,0.15037508021627044,0.3847561024107406,CGNX,0000851205,2019.0,8221948759.999999,
264.812,0.0,0,-52.327000000000005,1,-4.533999999999992,69.956,2.927881539258402,0.7239017785068874,-0.4217769445095435,0.44274051024878025,LAB,0001162194,2019.0,850326400.0,
90.56,0.0,0,-0.15299999999999958,1,-6.933,2.051,1.0486549790616793,1.225225446593115,-0.11369388407007887,1.2608767667844523,STRR,0000707388,2019.0,14034210.0,
1271.922,0.0,0,-110.94399999999999,1,-123.03999999999999,125.481,1.8617444614593874,6.811541154361096,-0.9053406704089026,0.8160351027814599,TTI,0000844965,2019.0,204742670.0,
2707.841,0.0,0,84.402,0,-67.61399999999995,39.941,1.4853505632336448,2.381356493072683,0.061195157433364775,0.924156920587287,ITRI,0000780571,2019.0,2462066930.0,
307.968,7.522,1,36.107,0,-15.504999999999995,9.401,5.988502673796791,0.1354621774380869,0.12060377469794673,0.9135721893183707,CCF,0000830524,2019.0,1013107680.0,
1891.892,86.256,1,1.5030000000000001,0,-109.7609999999999,59.9,3.075592302808396,0.6227228476466173,0.25868896751367,0.7665622561964425,CODI,0001345126,2019.0,1144689000.0,
1053.218,32.231,1,-4.838000000000008,1,-239.153,214.423,4.308179325851561,0.26842844979062613,-0.10491092128098004,1.1606419563661086,RES,0000742278,2019.0,1551166610.0,
31357.0,890.0,1,2439.0,0,-92.0,503.629,1.0582422518341068,2.947752738260103,0.2193126022913257,0.5310456995248269,MMC,0000062709,2019.0,51006564000.0,
2325.0,0.0,0,55.0,0,-182.0,81.408,2.506172839506173,1.3319959879638916,0.03911735205616851,1.5750537634408601,MRC,0001439095,2019.0,1422107040.0,
21.131,0.25,1,0.5940000000000001,0,1.5269999999999986,3.545,5.646565122785203,0.23464796961729475,0.02705229330996202,1.2296152572050543,ORBT,0000074818,2019.0,25160850.0,
123.845,0.0,0,-6.478999999999999,1,38.74799999999999,2.0327,1.7825439298226258,0.5750349739285261,-0.1115731908940608,0.0070006863417982155,CREG,0000721693,2019.0,6764520.0,
23.055,0.0,0,-6.837999999999999,1,-2.2939999999999987,13.042,1.8316964285714288,1.3777846534653466,-0.9468853135313531,2.5713728041639556,BSQR,0001054721,2019.0,14892079.999999998,
38.59,0.0,0,0.07,0,4.659999999999996,20.548,2.6603755323267513,0.6773885073459096,0.0017386768669042855,0.845737237626328,LIQT,0001307579,2019.0,203343290.0,
117.555,0.0,0,-12.496,1,-1.6039999999999952,76.953,2.050963816497954,3.7336313119110893,-0.5031811226544254,0.5377567946918463,THTX,0001512717,2019.0,410966726.96999997,
209.083,0.0,0,-55.489,1,3.445000000000019,60.235,2.9512863913337846,2.167924242424242,-0.8407424242424242,0.17279262302530574,CCXI,0001340652,2019.0,539846400.0,
10037.966,2.077,1,149.05000000000007,0,-836.546,484.164,1.0414725139121488,0.7987361855410363,0.16147268932936193,0.4345301627839743,TIMB,0001826168,2019.0,36242849040.0,
98880.0,3054.0,1,3622.0,0,-2884.0,2689.581,1.0185137234593475,1.8591256072172102,0.10386305806153134,0.5443669093851132,ET,0001276187,2019.0,36884981760.0,
5693.5,216.6,1,681.9,0,30.39999999999995,54.65,2.512135922330097,0.6595254751078464,0.2021394426955812,0.714446298410468,SNA,0000091440,2019.0,9177118560.0,
25895.0,377.0,1,2424.0,0,-1126.0,519.064,0.66733690795353,1.633746948738812,0.2339300244100895,0.8661131492566132,LUV,0000092380,2019.0,27576840700.0,
1831.6,0.0,0,-84.6,1,-131.79999999999993,33.715,0.9481595092024541,-5.151405258386217,0.23572076155938335,2.659532649050011,YELL,0000716006,2019.0,139325160.0,
9.852,0.0,0,-2.778,1,0.8540000000000003,61.566,7.7429718875502,0.3823488143678967,-0.3897853234179879,1.1680876979293544,JSDA,0001083522,2019.0,21527610.0,
2969.211,18.691,1,330.526,0,-6.4859999999998905,134.496,2.8143343317032006,0.5769149471779,0.17414191969511253,0.6923209566447114,HEI,0000046619,2019.0,7199914670.0,
279.926,0.0,0,8.017,0,-1.886999999999997,136.417,1.4676597378571306,2.132599961951231,0.0004588233977551227,1.090781135014254,WPRT,0001370416,2019.0,361833780.0,
40.004,0.0,0,-11.707,1,-3.775000000000003,1.6214008106999998,1.6172011458114999,3.801248199711955,-1.3808209313490165,0.41183381661833823,SPCB,0001291855,2019.0,16154640.000000002,
6556.885,0.0,0,369.857,0,-268.9660000000004,158.54,1.5150740270488723,1.284779380941811,0.14402795166650348,0.545789959714102,EDU,0001372920,2019.0,15326376780.0,
2808.427,77.74,1,48.641999999999996,0,-59.5840000000001,33.867,1.3324437216718155,5.115393074194483,0.07810094525944006,4.6580274295895885,GLP,0001323468,2019.0,676860360.0,
1884.41,48.366,1,95.026,0,-61.29799999999996,151.736,4.045761631612493,0.6167019421082389,0.08242356439534004,0.3789016190744052,TECH,0000842023,2019.0,7896141770.0,
171153.279,0.0,0,-2031.616,1,-10296.936,1283.928,0.8040309531785459,1.8683233532452437,-0.03404744362289833,0.2964004913981227,KEP,0000887225,2019.0,7125800400.0,
4145.901,0.0,0,394.45000000000005,0,-155.89499999999998,84.248,1.3500972651333103,1.7657852322487857,-0.9991367555350383,0.8474736854546213,MD,0000893949,2019.0,2183353740.0,
208.709,5.287,1,-3.303000000000001,1,-13.662,8.578,1.4543597758616098,1.4934470688027908,-0.2576849097403916,2.588762343741765,TESS,0000927355,2019.0,152042180.0,
1995.377,0.0,0,-90.481,1,99.71799999999998,43.754,0.7271746384330231,1.0197963377230719,0.20513913210717574,0.7528401900994148,EDN,0001395213,2019.0,8030533600.0,
14319.0,395.0,1,839.0,0,-636.0,356.15,0.790483806477409,4.9962311557788945,-0.173785594639866,0.4538026398491515,NLSN,0001492633,2019.0,8034164400.000001,
390.36,19.354,1,34.719,0,-27.122999999999994,17.595,1.4069999668980127,0.3655205706110141,0.12819158425712476,3.0632672404959527,CVGW,0001133470,2019.0,1702624000.0,
1998.348,147.882,1,68.632,0,-149.56900000000002,61.735,0.5711377411742933,3.7149753438878803,0.16193285043531608,0.6343764949848575,SPH,0001005210,2019.0,1497867140.0,
124.848,0.0,0,-20.044,1,8.873000000000012,31.414,9.046773238602723,0.49059780078083026,-0.2393113411416359,0.2879741765987441,IMMR,0001058811,2019.0,240125940.0,
1690.289,0.0,0,263.141,0,-34.714000000000034,48.105,2.1877979628268402,0.17102006120131658,0.1795545757925723,0.46065672793232404,LOPE,0001434588,2019.0,5658268060.0,
6292.232,11.254,1,-187.001,1,-943.043,112.988,0.5351927684554161,1.288921692808351,-0.06802524850909096,0.2525722192061577,SM,0000893538,2019.0,1405307400.0,
516.934,0.0,0,100.526,0,-14.059999999999972,21.655,2.4194257079457446,0.46976503502865985,0.28581907924665634,2.0522968115852316,USNA,0000896264,2019.0,1853816770.0000002,
1.115,0.0,0,-0.72,1,-0.5889999999999999,21.34,0.7067276290006532,-3.5870069605568444,1.670533642691415,0.8645739910313901,OMTK,0001404804,2019.0,1153730.0,
3315.633,0.0,0,182.007,0,-90.29900000000013,97.977,1.649100615244924,1.2782297102768743,0.11550171607614639,1.2015168747566454,URBN,0000912615,2019.0,2228703750.0,
153.238,0.0,0,7.835000000000001,0,10.833,44.864,5.640565799444303,0.3793916698922505,-0.08700074713523147,0.7690651143972121,VCEL,0000887359,2019.0,829478790.0,
102.631,0.0,0,-38.657,1,-6.735999999999999,9.777201075492,7.7388951805712844,0.09572412320503922,-0.49145358458335553,0.04025099628767137,CASI,0001962738,2019.0,306294400.0,
175.282,0.0,0,-108.897,1,0.8550000000000149,154.082,1.7798776195375536,3.5822963505176193,-2.8468315382202234,0.27860818566652595,BCRX,0000882796,2019.0,418086270.0,
35439.0,433.0,1,1042.0,0,-899.0,502.242,0.989454732510288,3.2396219643498028,0.0946285440842206,0.34710347357431076,CNP,0001130310,2019.0,14377241620.0,
5496.0,102.9,1,499.5,0,-82.49999999999994,55.693,1.9488320355951056,1.0796125321628574,0.1789011654306039,0.8754730713245997,CSL,0000790051,2019.0,8011935010.0,
850.207,0.0,0,-312.467,1,-12.584000000000069,255.418,4.037457690277303,0.7845558062654142,-0.7480463871543265,0.21434427145389298,FOLD,0001178879,2019.0,3174075840.0,
15960.307,1161.464,1,1096.3480000000002,0,-1245.9389999999999,775.745,1.4618461722980716,0.23567787085959097,0.0848578486797547,0.43463499793581667,CHT,0001132924,2019.0,283457113380.0,
3028.7,128.8,1,190.29999999999998,0,80.60000000000004,55.805,1.6788074133763096,3.1879148230088505,0.6370298672566373,1.0420312345230627,SMG,0000825542,2019.0,5463893500.0,
363.157,0.443,1,4.064,0,-40.31,45.228,1.2316410998552823,1.4204012263396428,0.02009464142895228,1.0530294060144787,ARC,0001305168,2019.0,94388760.0,
13.828,0.0,0,-15.237,1,-1.0250000000000001,97.286,3.3710407239819005,0.5825131609063859,-1.7437628747997254,0.32817471796355224,AWH,0000926617,2019.0,83996420.0,
280.663,2.748,1,16.504,0,4.251000000000017,6.241,3.5988537784598043,1.6619023682388534,0.12581920957538623,0.8969582738016767,EML,0000031107,2019.0,174648660.0,
32.38,2.398,1,1.91,0,0.008000000000001672,12.216,2.5770646253496245,0.5825228483456332,0.09344606812961243,0.8474366893143915,FSI,0001069394,2019.0,52933870.0,
496.876,15.566,1,42.206,0,-19.50599999999999,28.347,0.37217069303071376,4.277773647033832,0.4483084603537098,0.9419372237741409,RUTH,0001324272,2019.0,692200800.0,
84397.0,5820.0,1,12928.0,0,-6391.0,2539.017,1.2368586858685868,2.2459136187069726,0.378562362986039,0.5549960306645971,MRK,0000310158,2019.0,215883899400.0,
5571.246,0.0,0,-81.19699999999999,1,-615.818,599.511,1.3815116924006867,1.189785618016215,-0.043312290675604125,0.5875360736180021,TAL,0001499620,2019.0,4893754500.0,
19.458,0.0,0,0.287,0,0.25700000000000006,6.018,1.3754572055596197,0.4703037630346079,0.02168656490856884,0.9894644876143489,SCKT,0000944075,2019.0,13617730.0,
3691.884,170.553,1,590.395,0,-93.508,169.622,2.3708639257462436,0.6802530835569872,0.2687010261607969,2.214431981069828,EXPD,0000746515,2019.0,13047616560.0,
15727.907,18.747,1,780.2249999999999,0,-2006.584,371.074,0.9034367594642619,1.2125957201606958,0.10911686831446564,0.2945049840388807,CLR,0000732834,2019.0,15857239140.000002,
6131.973,0.0,0,-281.411,1,558.7609999999996,209.066,3.8132419064503966,0.7849262142834896,-0.08888604919164202,0.4473008932035415,Z,0001617640,2019.0,6523964870.0,
21416.0,195.0,1,623.0,0,-2034.0,142.599,0.7219525854022774,2.858043595748514,0.10178346243920014,0.5634572282405678,EXPE,0001324424,2019.0,18105649060.0,
1932.833,0.0,0,90.048,0,-226.20299999999997,106.808,4.30134436646434,0.43521199236962615,0.06686452967685264,0.6384426383448544,TSEM,0000928876,2019.0,1676209070.0,
9702.0,140.0,1,700.0,0,-291.7999999999997,206.408,1.6470588235294117,1.0028901734104045,0.15400495458298927,1.0480313337456195,BWA,0000908255,2019.0,8701026680.0,
152.904,0.0,0,0.086,0,0.7820000000000062,5.018,3.414479315263909,0.36262286900804724,0.0007663996150178678,1.3561188719719564,CNRD,0001059167,2019.0,71582000.0,
152186.0,5707.0,1,9024.0,0,-13283.0,887.11,1.019071112172091,6.252132475577794,0.4494162497021682,0.5069257356129999,IBM,0000051143,2019.0,122268069700.0,
93.49,0.0,0,7.227,0,1.7729999999999873,7.225,5.009543859649122,0.22877346091162398,0.08597076914988697,1.4791956358968874,NAII,0000787253,2019.0,87718180.0,
391.836,24.864,1,33.98,0,-10.385999999999987,55.493,1.8476623537679304,0.5451677524173068,0.14408410492610058,0.6724548025194215,GILT,0000897322,2019.0,467415000.00000006,
295194.0,6929.0,1,4729.0,0,-9681.0,3373.528,1.1150078130307766,1.9311871946617944,0.0399769631012432,0.9430984369601008,BP,0000313807,2019.0,850142778900.0,
7031.0,149.0,1,584.0,0,-48.0,40.8,0.9444444444444444,3.427581863979849,0.34571788413098237,1.2656805575309344,HII,0001501585,2019.0,9338396480.0,
2730.436,0.0,0,224.484,0,-123.75299999999999,53.011,9.883243705185926,0.1365247791518883,0.07502113473659937,0.4814546101794731,IPGP,0001111928,2019.0,8197462000.0,
5564.346,0.0,0,69.104,0,33.81999999999999,126.054,1.7974863694676075,4.949148845633254,-0.0164542968273892,0.8787640092833912,CNR,0000883902,2019.0,731746620.0,
60.984,46.231,1,17.286,0,1.8719999999999977,10.094,2.261277094317516,0.6229508196721312,0.460027677240792,1.8260527351436442,OFLX,0001317945,2019.0,775166520.0,
23.855,0.0,0,-23.054,1,-1.5259999999999998,16.616,1.446446304440346,-1.9977414362792254,1.0731941946547323,1.4711800461119262,OTRK,0001136174,2019.0,311652300.0,
9.002,0.0,0,-1.628,1,-1.3190000000000008,63.229,2.0914470145239377,0.43207126948775054,-0.27044225262488064,1.1668518107087313,MACE,0000912607,2019.0,20882995.0,
612.495,0.0,0,-82.432,1,29.02499999999999,55.509,1.4468010823077595,1.6976810764385912,-0.39176815168799134,2.326355317186263,ALTO,0000778164,2019.0,38149020.0,
289.889,0.0,0,0.956,0,18.807000000000002,80.663,2.0661026368235476,0.8070514458830201,-0.014611553350247159,0.9851460386561753,CRNT,0001119769,2019.0,234816060.0,
218.577,0.0,0,-0.255,1,-1.7349999999999945,34.935,4.252568189868934,0.47743064943492125,-0.0017236251554642295,1.1346893771988817,CSII,0001180145,2019.0,1495080180.0,
8550.7,889.4,1,1098.1,0,-130.8999999999989,358.8,1.2344078248887485,2.0742431868843023,0.39480117926224195,0.4725344123872899,PAYX,0000723531,2019.0,29566797000.000004,
1526.164,98.623,1,744.602,0,-60.21000000000002,270.485,3.099733885543537,-3.2083976656590547,-1.0774578083646733,1.1733948645099739,EAF,0000931148,2019.0,3341187000.0,
155774.0,15.0,1,5916.0,0,592.0,372.531,0.7435597189695551,2.4327332025826927,0.11247493333920977,0.9866794201856536,CI,0001739940,2019.0,59783607900.00001,
16.99,0.0,0,-3.007,1,-0.7380000000000002,1.72485710836,3.533911496553258,0.4405629981346448,-0.42572494488723084,1.292171865803414,ISIG,0000875355,2019.0,13619579.999999998,
62.567,0.0,0,-3.826,1,0.24499999999999927,187.574,21.357142857142858,0.005399238321736755,-0.06148061255644293,0.0,THM,0001134115,2019.0,104801431.2,
56312.0,2770.0,1,2764.0,0,-2971.0,1384.515,1.1856772026263551,1.329252150893448,-0.4193001323626737,0.5845468106265095,SLB,0000087347,2019.0,55044748280.0,
42801.6,1680.4,1,1946.7,0,-2015.4000000000003,442.89,0.46536800481075863,5.4979884315839,0.28659915893667726,0.17710319240402228,AMT,0001053507,2019.0,90371602350.0,
13.091,0.0,0,0.554,0,-0.04200000000000044,7.532,2.102732618471117,0.38837628592639734,0.05875490508007213,1.309067298143763,CAWW,0000721447,2019.0,19402110.0,
4107.274,22.098,1,-1.039,1,-172.8449999999999,253.987,1.14727331579869,0.3837591806482043,-0.004112930395525908,0.21130511380540962,BVN,0001013131,2019.0,4582416300.0,
56308.0,1027.0,1,299.0,0,-334.0,489.1666686232355,1.0739106453392169,1.5367391989908545,0.010496913997387034,0.11715919585138879,BIP,0001406234,2019.0,11909323120.0,
2171.921,0.0,0,56.229,0,16.64500000000011,168.121,1.5370850024877312,100.02428019907998,1.0306991022838368,0.8583300221324809,SPWR,0000867773,2019.0,1522298760.0,
126510.387,4302.448,1,4186.864,0,-3848.7869999999966,2507.692,1.40380749505765,0.9072883550353872,0.047472429282122135,0.33379754027627784,SNY,0001121404,2019.0,54169150490.00001,
358.933,6.046,1,11.666,0,-11.363999999999999,15.228,3.0525549339638967,1.2781585995912512,0.07658326668951598,1.0495022747978036,SGC,0000095574,2019.0,262842719.99999997,
9895.913,0.0,0,1610.425,0,-410.75299999999936,24.038,0.9122925193677014,-6.774080127152248,-0.9436182025158554,1.1988527991303075,AZO,0000866787,2019.0,26968899630.0,
